20160906,0
20160908,0
20160910,0
20160912,0
20160914,0
20160916,0
20160920,0
20160922,0
20160926,0
20160928,0
20160930,0
20161003,0
20161005,0
20161007,0
20161009,0
20161011,0
20161013,0
20161015,0
20161017,0
20161019,0
20161021,0
20161023,0
20161025,0
20161027,0
20161030,0
20161101,0
20161103,0
20161105,0
20161108,0
20161111,0
20161113,0
20161115,0
20161117,0
20161119,0
20161121,0
20161123,0
20161128,0
20161130,0
20161202,0
20161206,0
20161208,0
20161210,0
20161212,0
20161214,0
20161218,0
20161220,0
20161223,0
20161226,0
20161229,0
20170104,0
20170106,0
20170109,0
20170111,0
20170113,0
20170116,0
20170118,0
20170120,0
20170123,0
20170125,0
20170127,0
20170129,0
20170131,0
20170202,0
20170515,0
